2008-09-23T00:22:25.546500 4 -3.413141232433826E8 -1.2970855755715989E8 -5.4313770307741255E7 15.816953332039766 -42.97022564894391 -19.43686167308561
2008-09-23T01:53:57.437392 5 1.599185171744211E8 -6.462083088906325E8 -2.845352729323829E8 12.436421633662652 -21.7173681781319 -9.730692303732422
2008-09-23T03:25:29.328283 6 -1.481525269647368E9 3.6692079657155627E8 2.0885394026210395E8 -2.7593157296982236 -35.81411201451223 -15.204170908348212
2008-09-23T04:57:01.219174 7 2.8163887720344605E9 -4.3296831171002287E8 -2.3156829369753313E8 1.7567523975901116 -21.35612382017193 -9.248610745436215
2008-09-23T06:28:33.110066 8 3.4364483016543393E9 -2.4738366131924553E9 -1.1018771203388221E9 3.9721665909808967 -23.150609083573446 -10.217098314880399
2008-09-23T08:00:05.000957 9 -1.2899422932858959E8 -4.50158865590248E9 -1.411325263718367E9 6.300829675287152 -27.554280585586184 -13.57444424543448
2008-09-23T09:31:36.891849 10 -103124.52845959537 320467.39547334815 158086.97417838415 -1.015515611876299 -0.21499194799248744 -0.18018520393471385
2008-09-23T11:03:08.782741 11 -1.500827832147117E8 -1604278.8600538936 -694894.2496136902 0.8209151249166464 -27.22906524480965 -11.805701810415702
2008-09-23T12:34:40.673632 12 -1.498481200409999E8 -2410523.7072980427 -1037828.4404364724 0.8639067811785447 -27.22553360897036 -11.8044024169096
2008-09-23T14:06:12.564524 13 -1454.9272556304932 3846.6811518934555 1882.7381089560222 -0.012165994686286763 -0.0031143648891998055 -0.0024360725966410257
2008-09-23T15:37:44.455416 1 -1.0495825334868065E8 -3.725888184553895E7 -2.4372941840747926E7 24.318164074581357 7.3359051031592095 4.231584599645116
2008-09-23T17:09:16.346307 2 -1.8610765173217833E8 -9.641976469525972E7 -4.1062809109180756E7 33.747317176643776 -37.21684450673148 -18.374739869593633
2008-09-23T18:40:48.237199 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-09-23T20:12:20.128091 4 -3.401649911237166E8 -1.3277306293668869E8 -5.570006389358287E7 16.374076208158478 -42.87568506771066 -19.39735180544427
2008-09-23T21:43:52.018982 5 1.6082121694513643E8 -6.47758275830378E8 -2.852297610308104E8 12.851301783208761 -21.701437063793215 -9.723821266496005
2008-09-23T23:15:23.909874 6 -1.4817070667327108E9 3.643638908199373E8 2.0776844604489806E8 -2.3333279967194316 -35.81240025649351 -15.203725167310457
2008-09-24T00:46:55.800766 7 2.816529197203989E9 -4.344929291026037E8 -2.3222855758151773E8 2.17712061964637 -21.352552810051545 -9.247167111338733
2008-09-24T02:18:27.691657 8 3.436746920596605E9 -2.4754893278887095E9 -1.1026065209694324E9 4.393239179632973 -23.14649841747957 -10.215429488311127
2008-09-24T03:49:59.582549 9 -1.2852934152759124E8 -4.503555748206611E9 -1.4122943534246714E9 6.722318878311329 -27.549589514412347 -13.57257225429819
2008-09-24T05:21:31.473441 10 -173124.80562294368 298828.2598320327 142155.11109498597 -0.9391473045344905 -0.3888191371485412 -0.26446101359807417
2008-09-24T06:53:03.364332 11 -1.5000912821836138E8 -3548136.7847527144 -1537696.5039223328 1.2424962190507314 -27.223930170121232 -11.80358147715032
2008-09-24T08:24:35.255224 12 -1.497713943564937E8 -4354113.54407549 -1880530.8826888893 1.2855230097122534 -27.219950624498985 -11.802084264248558
2008-09-24T09:56:07.146116 13 -2289.32155546546 3549.2955181980506 1672.5209647174925 -0.011133906086212342 -0.005184351869996107 -0.0034311462524705405
2008-09-24T11:27:39.037007 1 -1.0327294354714599E8 -3.668531456615457E7 -2.403740288162548E7 22.872631792672593 8.722571476474865 5.165174383652195
2008-09-24T12:59:10.927899 2 -1.836739026221601E8 -9.905166652202563E7 -4.236393443015058E7 34.4272644966393 -36.50974559201334 -18.073151296331538
2008-09-24T14:30:42.818791 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-09-24T16:02:14.709682 4 -3.3897608255980027E8 -1.3583058388936198E8 -5.708343191958288E7 16.931200281226392 -42.77455366828495 -19.354899936998976
2008-09-24T17:33:46.600574 5 1.6175355601573256E8 -6.493069049425966E8 -2.8592367003550154E8 13.266694521376586 -21.679876272912857 -9.714462970203254
2008-09-24T19:05:18.491466 6 -1.481858431180966E9 3.618073082481989E8 2.0668307241299686E8 -1.9068190684534814 -35.80504393009112 -15.200786022069094
2008-09-24T20:36:50.382357 7 2.816699653419364E9 -4.36017090412165E8 -2.3288862955410904E8 2.5979989109326684 -21.34333284601596 -9.243227880751235
2008-09-24T22:08:22.273249 8 3.4370756204988823E9 -2.4771415477246966E9 -1.1033357134946725E9 4.814811129833899 -23.136732000016867 -10.211261906147053
2008-09-24T23:39:54.164140 9 -1.2803434340080453E8 -4.505522303970195E9 -1.4132632204071455E9 7.144296615090281 -27.539236075149994 -13.56819843084427
2008-09-25T01:11:26.055031 10 -236382.84604538398 265366.59005769447 120598.75950116616 -0.8274569670820918 -0.5451027898259101 -0.3372471062264918
2008-09-25T02:42:57.945923 11 -1.4990535709894413E8 -5491425.992948208 -2380258.0834265775 1.6645440122004196 -27.213119737715502 -11.79895334348572
2008-09-25T04:14:29.836815 12 -1.49664550432875E8 -6297102.453343956 -2722978.419240275 1.7075947250552477 -27.208685950458673 -11.797255405178511
2008-09-25T05:46:01.727707 13 -3034.837831556797 3111.9185262285173 1396.331015361473 -0.009686767230740356 -0.0070234085763623 -0.004278441339147676
2008-09-25T07:17:33.618598 1 -1.0169522534947467E8 -3.601477508295531E7 -2.3635856103240907E7 21.303739772230845 10.051145044569239 6.0800431279188185
2008-09-25T08:49:05.509490 2 -1.8119221956071386E8 -1.0163271495658644E8 -4.364332330788535E7 35.09006252435624 -35.79232042130027 -17.76585040658322
2008-09-25T10:20:37.400382 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-09-25T11:52:09.291273 4 -3.377474027656959E8 -1.3888064683104113E8 -5.84636629272738E7 17.488174170514718 -42.66674878386751 -19.309467819372244
2008-09-25T13:23:41.182165 5 1.6271556592514998E8 -6.508537912711508E8 -2.866168209707951E8 13.682455316826413 -21.652603389962678 -9.702579649891103
2008-09-25T14:55:13.073057 6 -1.481979330887464E9 3.592514548381248E8 2.0559799875824767E8 -1.4799347907614162 -35.79196171322392 -15.19531635691971
2008-09-25T16:26:44.963948 7 2.816900171943184E9 -4.3754038938297987E8 -2.3354833009018433E8 3.0192401412835146 -21.32838374089947 -9.236756605150406
2008-09-25T17:58:16.854840 8 3.43743443181236E9 -2.4787928659990788E9 -1.104064518187344E9 5.236734050243866 -23.12123079743175 -10.204559794814273
2008-09-25T19:29:48.745732 9 -1.275092053161312E8 -4.507487916060034E9 -1.4142316847427638E9 7.566613258005061 -27.523142405580295 -13.561287684057856
2008-09-25T21:01:20.636624 10 -290567.04048336804 221552.0726830025 94336.8961910689 -0.6859831187076734 -0.6779584724140214 -0.39589681109697067
2008-09-25T22:32:52.527515 11 -1.4977144187274292E8 -7433738.506783431 -3222398.6873625754 2.086906480328323 -27.19655847898583 -11.791783704384624
2008-09-26T00:04:24.418407 12 -1.495275611303436E8 -8239082.047674613 -3564990.5665070307 2.1299687428782237 -27.19166534405681 -11.789882839771213
2008-09-26T01:35:56.309299 13 -3664.282949388027 2553.557712073438 1065.8477610256523 -0.00789529914516418 -0.008563461547701934 -0.00494780520629412
2008-09-26T03:07:28.200191 1 -1.0023399342152666E8 -3.525169282130295E7 -2.3169780414125677E7 19.60909261254956 11.313601442383995 6.972129930195216
2008-09-26T04:39:00.091082 2 -1.7866383646273085E8 -1.0416218342253475E8 -4.4900572474117786E7 35.7354429986989 -35.06487073428623 -17.452966743580284
2008-09-26T06:10:31.981974 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-09-26T07:42:03.872866 4 -3.3647896833950984E8 -1.4192277281891653E8 -5.9840543043961816E7 18.044831072207966 -42.5522034466868 -19.261026267465308
2008-09-26T09:13:35.763757 5 1.6370726733031815E8 -6.523985245256757E8 -2.873090324839909E8 14.098424587865466 -21.619551868542082 -9.688142672019133
2008-09-26T10:45:07.654649 6 -1.4820697447116833E9 3.566967418195613E8 2.0451340679983652E8 -1.0528357210392638 -35.77308836724609 -15.18728827439459
2008-09-26T12:16:39.545541 7 2.817130772994151E9 -4.390624146000407E8 -2.3420747738809133E8 3.4406828117737196 -21.307641599883546 -9.227726138005034
2008-09-26T13:48:11.436433 8 3.437823373866384E9 -2.4804428709413652E9 -1.104792753095068E9 5.658845527453446 -23.099932271737252 -10.195296763381947
2008-09-26T15:19:43.327324 9 -1.2695390883940467E8 -4.509452172364712E9 -1.415199564334968E9 7.9891055077918995 -27.50124733708336 -13.551814383069557
2008-09-26T16:51:15.218216 10 -333781.9077637267 169229.22426726518 64451.25853708442 -0.5213413141972675 -0.7828040949722193 -0.4385102828463655
2008-09-26T18:22:47.109108 11 -1.4960736590019515E8 -9374661.555535268 -4063935.9461044 2.5094186397453524 -27.17418799729597 -11.782048460252721
2008-09-26T19:54:19.000000 12 -1.4936041072346258E8 -1.0179639241168039E7 -4406384.825051041 2.5524792807082783 -27.168831815058684 -11.779943241393426
